Col_0,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.782065752
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.959470848000006
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721314581203
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3,14.39625888
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.870858224000006
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.89737812
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86420332
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26473884
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89223198
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.290928956
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.60128308
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.516697443999995
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.620648416
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77391188
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.804918356
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.559564796
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,65.99664272
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.29609504
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.925226932
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28,21.53923024
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.79825348
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.523602176000004
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.64760796
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.0971862
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5009994
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.44570136
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92183956
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05204048
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.934879596
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.467284879999999
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.233182848000002
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7,36.83870268
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.60506024
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21205892
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14,26.31040416
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.696600644
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.53571288
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14,23.5111316
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.404952295999998
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01145132
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.41942132
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.222171176
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999998
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.38872468
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.57917996
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.6090972
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.39821744
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.748321315999998
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.17966352
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3,12.17614616
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.489328168000004
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84481804
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.59882504
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.86524252
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93197176
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.340321399999997
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.826961643999994
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2003478
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28,26.200088
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.21823428799999
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.096147
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76377968
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.392211948
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.26953525600001
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.808575500000001
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28,24.53845084
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.459520796
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.98818916
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.30117120000001
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.85964676
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96384756
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56,38.56239268
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,42.03045696
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4012152
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.827710952
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.94602108
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14,24.44881896
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.41590396
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26343984
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3,15.36152528
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.00885332
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,62.93536928
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,56.63355864
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.0297974
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,38.99676256
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.565230536
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.98790924
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.69808963999998
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28,39.1622368
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35047372
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.79773388
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.437857324
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.889404096
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.079769451999997
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.79707432
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28,21.96670536
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.883728383999999
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,39.300132
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.2293658
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28,37.81086384
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.67556664
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.536402356
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.28978986
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51101176
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3,13.12072828
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.90127512
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.051670812
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100,49.97322048
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69143456
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.69846928
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100,66.9481196
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28,22.83544512
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19451236
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56,44.52045028472931
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79421652
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.231704
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.09628696
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.9574724
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.48758952
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3,17.57474324
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.089791783999999
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.69886903999998
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999998
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55108132
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.23581094
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11359384
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,59.49488404
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.300132
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.10408096
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28,31.97100212
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29309728
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,33.08795324
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.917043144000004
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.691094807999999
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100,43.057776200000006
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3,32.109882284729316
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100,50.07664188
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05192064
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.940954892000001
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22155168
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264955999999
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14,31.35047372
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54156844
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.321505756
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,56.8472962
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.306626999999999
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.573354316
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.875164956000003
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61391356
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100,47.73931824
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.786922
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28,24.84871504
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282643999995
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.836714204
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.216895224
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.75674496
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14,29.55094136
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.147687824000002
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.762260768000004
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.966865264000006
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.23222360000001
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.049192652
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.19840936
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73462172
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74347504
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.265488324
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.51946532
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3,9.849657145812039
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.064311264
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,38.995383608000004
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100,33.56369168
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3,19.93275116
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.30053176
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.31982694
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,60.32225524
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.349864196
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.0603742
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.874825204
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,55.25460664
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.27748916
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.39847724
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.009542795999998
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.55887532
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28,47.401475
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.854290856000006
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.58541516
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.347985588
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94408264
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.89607912
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.08573488
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.629981272
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.629801424
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12320644
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42086028
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.38612668
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14,36.9903874
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3,25.60910856945864
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.20022796
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.116911232
